material_id,composition,formation_energy_per_atom,wyckoff
mp-567573,Rb2UBr6,-1.5639804239655175,"('Br @ 24-e-225', 'Rb @ 8-c-225', 'U @ 4-a-225')"
mp-1184987,KGdO3,-2.330967690850001,"('Gd @ 1-a-221', 'K @ 1-b-221', 'O @ 3-d-221')"
mp-21137,Ca2PbO4,-2.572500091428572,"('Ca @ 4-g-55', 'O @ 4-g-55', 'O @ 4-h-55', 'Pb @ 2-b-55')"
mp-999337,NiHO2,-0.9158939765300004,"('H @ 1-a-156', 'Ni @ 1-b-156', 'O @ 1-a-156', 'O @ 1-c-156')"
mp-30307,DyRhBi,-0.7474151305555563,"('Bi @ 3-f-189', 'Dy @ 3-g-189', 'Rh @ 1-b-189', 'Rh @ 2-c-189')"
mp-10386,Sm3CrSe6,-1.5480464591562502,"('Cr @ 2-a-58', 'Cr @ 2-c-58', 'Se @ 4-g-58', 'Se @ 4-g-58', 'Se @ 4-g-58', 'Se @ 4-g-58', 'Se @ 4-g-58', 'Se @ 4-g-58', 'Sm @ 4-g-58', 'Sm @ 4-g-58', 'Sm @ 4-g-58')"
mp-19746,NbPbS2,-1.2139652107812502,"('Nb @ 2-c-194', 'Pb @ 2-a-194', 'S @ 4-e-194')"
mp-982557,HoGa3,-0.521530125,"('Ga @ 6-h-194', 'Ho @ 2-c-194')"
mp-550506,KO3Cl,-1.275067519502,"('Cl @ 3-a-160', 'K @ 3-a-160', 'O @ 9-b-160')"
mp-714960,VO2,-2.332345315833332,"('O @ 16-h-141', 'V @ 8-c-141')"
mp-1101257,Tm2Pt2O7,-2.5093490423863654,"('O @ 48-f-227', 'O @ 8-a-227', 'Pt @ 16-d-227', 'Tm @ 16-c-227')"
mp-1218252,SrLaMnFeO6,-2.755629155596,"('Fe @ 2-a-7', 'La @ 2-a-7', 'Mn @ 2-a-7', 'O @ 2-a-7', 'O @ 2-a-7', 'O @ 2-a-7', 'O @ 2-a-7', 'O @ 2-a-7', 'O @ 2-a-7', 'Sr @ 2-a-7')"
mp-2431,ErTl3,-0.17728593875000032,"('Er @ 1-a-221', 'Tl @ 3-c-221')"
mp-971633,NaFeO2,-1.5471505704999995,"('Fe @ 2-a-194', 'Na @ 2-c-194', 'O @ 4-f-194')"
mp-1101265,TmAlO3,-3.7395041402500016,"('Al @ 2-c-194', 'O @ 2-b-194', 'O @ 4-f-194', 'Tm @ 2-a-194')"
mp-1227314,CaGd2(GeO3)4,-2.823056048684212,"('Ca @ 4-c-67', 'Gd @ 4-a-67', 'Gd @ 4-e-67', 'Ge @ 16-o-67', 'O @ 16-o-67', 'O @ 16-o-67', 'O @ 8-m-67', 'O @ 8-n-67')"
mp-436,SmRh,-0.73884860125,"('Rh @ 1-a-221', 'Sm @ 1-b-221')"
mp-7035,CaMgAsO4F,-2.91067649452375,"('As @ 4-e-15', 'Ca @ 4-e-15', 'F @ 4-e-15', 'Mg @ 4-a-15', 'O @ 8-f-15', 'O @ 8-f-15')"
mp-1173025,Ag3SI,-0.20742843581249987,"('Ag @ 4-a-42', 'Ag @ 4-a-42', 'Ag @ 8-b-42', 'Ag @ 8-c-42', 'I @ 8-d-42', 'S @ 8-c-42')"
mp-1102302,CeOs2,-0.26063631166666684,"('Ce @ 4-f-194', 'Os @ 2-a-194', 'Os @ 6-h-194')"
mp-774583,Li2Fe3SbO8,-2.0490257867857133,"('Fe @ 12-d-212', 'Li @ 8-c-212', 'O @ 24-e-212', 'O @ 8-c-212', 'Sb @ 4-a-212')"
